co2,humidity,pressure,temperature,soil_ec,soil_humidity,soil_temperature,volume_L,gdd,standard_day_degree,daily_mean_temperature,daily_max_above_Tbase,daily_max,daily_max_reduction,ontario_units,line,heure_sin,heure_cos,vpd_kpa,volume_L_roll_3h,soil_humidity_roll_3h,target_volume_L
507.5,78.16666666666667,1012.3166666666666,21.8,347.5,23.776666666666667,24.833333333333332,0.0,669.5,19.25,29.25,30.0,40.0,14.0,24.84,3,0.49999999999999994,0.8660254037844387,0.5702586995167677,0.0,23.892222222222216,0.0
511.8333333333333,78.66666666666667,1012.3833333333333,21.5,344.6666666666667,23.665000000000003,24.733333333333334,0.0,669.5,19.25,29.25,30.0,40.0,14.0,24.84,3,0.7071067811865476,0.7071067811865476,0.5470762070731653,0.0,23.776111111111106,0.0
549.6666666666666,83.33333333333333,1012.9,20.083333333333332,341.6,23.536,24.62,0.0,669.5,19.25,29.25,30.0,40.0,14.0,24.84,3,0.8660254037844386,0.5000000000000001,0.39172844939461154,0.0,23.659222222222215,0.0
503.6666666666667,80.08333333333333,1013.3666666666667,22.0,339.0,23.472,24.54,0.0,669.5,19.25,29.25,30.0,40.0,14.0,24.84,3,0.9659258262890683,0.25881904510252074,0.5265829624486065,0.0,23.557666666666663,0.0
495.3333333333333,63.75,1013.2166666666667,27.55,335.0,23.278333333333332,24.433333333333334,0.0,669.5,19.25,29.25,30.0,40.0,14.0,24.84,3,1.0,6.123233995736766e-17,1.3347294969468315,0.0,23.42877777777777,0.0
487.8333333333333,53.333333333333336,1013.0166666666668,31.78333333333333,328.1666666666667,23.008333333333336,24.333333333333332,0.0,669.5,19.25,29.25,30.0,40.0,14.0,24.84,3,0.9659258262890683,-0.25881904510252063,2.1918719259478574,0.0,23.252888888888886,0.0
480.8333333333333,46.083333333333336,1012.8833333333333,34.93333333333333,320.1666666666667,22.738333333333333,24.3,0.0,669.5,19.25,29.25,30.0,40.0,14.0,24.84,3,0.8660254037844387,-0.4999999999999998,3.020409696695411,0.0,23.00833333333333,0.0
481.1666666666667,44.25,1012.6166666666667,36.6,311.5,22.49,24.3,0.0,669.5,19.25,29.25,30.0,40.0,14.0,24.84,3,0.7071067811865476,-0.7071067811865475,3.4227090660586534,0.0,22.74555555555555,0.0
470.0,41.75,1012.25,37.63333333333333,302.4,22.252000000000002,24.34,0.0,669.5,19.25,29.25,30.0,40.0,14.0,24.84,3,0.49999999999999994,-0.8660254037844387,3.783065319432208,0.0,22.49344444444444,0.0
451.6666666666667,40.75,1011.9499999999999,38.13333333333333,293.0,22.05333333333333,24.45,0.0,669.5,19.25,29.25,30.0,40.0,14.0,24.84,3,0.258819045102521,-0.9659258262890682,3.9535565902798635,0.0,22.265111111111107,0.0
453.3333333333333,37.916666666666664,1011.5666666666666,39.0,284.0,21.905,24.633333333333336,0.0,669.5,19.25,29.25,30.0,40.0,14.0,24.84,3,1.2246467991473532e-16,-1.0,4.340537184223242,0.0,22.070111111111107,0.0
443.5,36.833333333333336,1011.1666666666666,39.583333333333336,274.8333333333333,21.78,24.816666666666666,0.0,669.5,19.25,29.25,30.0,40.0,14.0,24.84,3,-0.2588190451025208,-0.9659258262890683,4.556458980639255,0.0,21.912777777777773,0.0
446.3333333333333,34.333333333333336,1010.65,40.38333333333333,264.3333333333333,21.723333333333333,25.016666666666666,0.0,669.5,19.25,29.25,30.0,40.0,14.0,24.84,3,-0.4999999999999997,-0.8660254037844388,4.943146546010075,0.0,21.802777777777774,0.0
443.0,35.0,1010.6,39.78333333333333,253.83333333333334,21.659999999999997,25.28333333333333,0.0,669.5,19.25,29.25,30.0,40.0,14.0,24.84,3,-0.7071067811865471,-0.7071067811865479,4.739064717823258,0.0,21.721111111111103,0.0
444.0,36.0,1010.5,38.78333333333333,245.16666666666666,21.649999999999995,25.516666666666666,0.0,669.5,19.25,29.25,30.0,40.0,14.0,24.84,3,-0.8660254037844385,-0.5000000000000004,4.422757687255308,0.0,21.677777777777766,0.0
444.5,41.5,1010.7333333333332,34.916666666666664,238.83333333333334,21.659999999999997,25.71666666666667,0.0,669.5,19.25,29.25,30.0,40.0,14.0,24.84,3,-0.9659258262890683,-0.25881904510252063,3.2741487356217074,0.0,21.656666666666656,0.0
455.3333333333333,52.083333333333336,1011.15,29.883333333333336,234.66666666666666,21.649999999999995,25.849999999999998,0.0,669.5,19.25,29.25,30.0,40.0,14.0,24.84,3,-1.0,-1.8369701987210297e-16,2.019569649781601,0.0,21.653333333333325,0.0
493.3333333333333,59.75,1012.1166666666667,26.833333333333332,232.83333333333334,21.649999999999995,25.899999999999995,0.0,669.5,19.25,29.25,30.0,40.0,14.0,24.84,3,-0.9659258262890684,0.2588190451025203,1.4210772957856432,0.0,21.653333333333325,0.0
515.1666666666666,66.25,1012.9,25.03333333333333,230.83333333333334,21.616666666666664,25.899999999999995,0.0,669.5,19.25,29.25,30.0,40.0,14.0,24.84,3,-0.8660254037844386,0.5000000000000001,1.07124957729658,0.0,21.638888888888882,0.0
560.0,71.5,1013.4333333333334,23.366666666666664,229.33333333333334,21.566666666666666,25.899999999999995,0.0,669.5,19.25,29.25,30.0,40.0,14.0,24.84,3,-0.7071067811865477,0.7071067811865474,0.8186198749153555,0.0,21.611111111111104,0.0
573.3333333333334,76.16666666666667,1013.9833333333332,22.316666666666666,227.66666666666666,21.55,25.849999999999998,0.0,669.5,19.25,29.25,30.0,40.0,14.0,24.84,3,-0.5000000000000004,0.8660254037844384,0.6424024302914462,0.0,21.577777777777772,0.0
628.8333333333334,80.5,1014.3333333333334,21.416666666666668,226.16666666666666,21.540000000000003,25.766666666666666,0.0,669.5,19.25,29.25,30.0,40.0,14.0,24.84,3,-0.25881904510252157,0.9659258262890681,0.49751773038813457,0.0,21.552222222222223,0.0
605.8333333333334,81.41666666666667,1014.25,21.383333333333336,224.0,21.540000000000003,25.650000000000002,0.0,682.7,21.85,31.85,31.9,41.9,12.1,26.034,3,0.0,1.0,0.4731633587156182,0.0,21.543333333333333,0.0
625.1666666666666,83.16666666666667,1014.5666666666666,20.666666666666668,222.83333333333334,21.51,25.53333333333333,0.0,682.7,21.85,31.85,31.9,41.9,12.1,26.034,3,0.25881904510252074,0.9659258262890683,0.41015051533308805,0.0,21.53,0.0
631.5,85.08333333333333,1014.8666666666667,19.8,221.0,21.47,25.38333333333333,0.0,682.7,21.85,31.85,31.9,41.9,12.1,26.034,3,0.49999999999999994,0.8660254037844387,0.34449866388237516,0.0,21.50666666666666,0.0
663.4,86.7,1014.96,19.380000000000003,219.2,21.39,25.240000000000002,0.0,682.7,21.85,31.85,31.9,41.9,12.1,26.034,3,0.7071067811865476,0.7071067811865476,0.29925403523708477,0.0,21.45666666666666,0.0
672.1666666666666,87.66666666666667,1015.2666666666668,18.76666666666667,218.16666666666666,21.34,25.133333333333336,0.0,682.7,21.85,31.85,31.9,41.9,12.1,26.034,3,0.8660254037844386,0.5000000000000001,0.267091776712351,0.0,21.399999999999995,0.0
589.3333333333334,83.75,1015.7333333333332,21.5,216.5,21.28333333333333,24.96666666666667,0.0,682.7,21.85,31.85,31.9,41.9,12.1,26.034,3,0.9659258262890683,0.25881904510252074,0.4167182046065127,0.0,21.337777777777774,0.0
499.3333333333333,64.33333333333333,1015.7833333333333,27.933333333333334,213.5,21.21,24.833333333333332,0.0,682.7,21.85,31.85,31.9,41.9,12.1,26.034,3,1.0,6.123233995736766e-17,1.3429507568955723,0.0,21.27777777777777,0.0
477.6666666666667,50.333333333333336,1015.6,33.266666666666666,208.83333333333334,21.176666666666666,24.71666666666667,0.0,682.7,21.85,31.85,31.9,41.9,12.1,26.034,3,0.9659258262890683,-0.25881904510252063,2.5359193170031626,0.0,21.223333333333326,0.0
476.8333333333333,42.333333333333336,1015.3333333333334,36.25,202.66666666666666,21.156666666666666,24.600000000000005,0.0,682.7,21.85,31.85,31.9,41.9,12.1,26.034,3,0.8660254037844387,-0.4999999999999998,3.473248779981256,0.0,21.181111111111107,0.0
454.8333333333333,40.5,1014.9499999999999,37.28333333333333,196.4,21.15,24.6,0.0,682.7,21.85,31.85,31.9,41.9,12.1,26.034,3,0.7071067811865476,-0.7071067811865475,3.7915188969316462,0.0,21.161111111111104,0.0
446.6666666666667,38.916666666666664,1014.5666666666666,37.666666666666664,188.33333333333334,21.099999999999998,24.683333333333334,0.0,682.7,21.85,31.85,31.9,41.9,12.1,26.034,3,0.49999999999999994,-0.8660254037844387,3.9742521225345833,0.0,21.135555555555552,0.0
438.8333333333333,37.75,1014.0500000000001,38.166666666666664,181.5,21.03,24.833333333333332,0.0,682.7,21.85,31.85,31.9,41.9,12.1,26.034,3,0.258819045102521,-0.9659258262890682,4.161222040472952,0.0,21.09333333333333,0.0
436.8333333333333,34.833333333333336,1013.5833333333334,39.1,174.83333333333334,20.96666666666667,24.983333333333334,0.0,682.7,21.85,31.85,31.9,41.9,12.1,26.034,3,1.2246467991473532e-16,-1.0,4.580622431115988,0.0,21.032222222222217,0.0
446.5,34.083333333333336,1013.0833333333334,39.550000000000004,168.33333333333334,20.9,25.183333333333334,0.0,682.7,21.85,31.85,31.9,41.9,12.1,26.034,3,-0.2588190451025208,-0.9659258262890683,4.746361305295305,0.0,20.965555555555554,0.0
434.5,35.166666666666664,1012.7833333333333,39.63333333333333,162.83333333333334,20.866666666666664,25.400000000000002,0.0,682.7,21.85,31.85,31.9,41.9,12.1,26.034,3,-0.4999999999999997,-0.8660254037844388,4.689196465311923,0.0,20.911111111111108,0.0
441.1666666666667,34.416666666666664,1012.5333333333333,39.416666666666664,158.33333333333334,20.830000000000002,25.633333333333336,0.0,682.7,21.85,31.85,31.9,41.9,12.1,26.034,3,-0.7071067811865471,-0.7071067811865479,4.688796529993806,0.0,20.86555555555555,0.0
447.6666666666667,35.583333333333336,1012.6166666666667,38.03333333333333,154.83333333333334,20.781666666666666,25.883333333333336,0.0,682.7,21.85,31.85,31.9,41.9,12.1,26.034,3,-0.8660254037844385,-0.5000000000000004,4.275145778703849,0.0,20.826111111111103,0.0
446.1666666666667,41.083333333333336,1012.9166666666666,34.56666666666667,151.16666666666666,20.763333333333335,26.05,0.0,682.7,21.85,31.85,31.9,41.9,12.1,26.034,3,-0.9659258262890683,-0.25881904510252063,3.2341743343102975,0.0,20.79166666666666,0.0
455.1666666666667,47.583333333333336,1013.4833333333332,30.983333333333334,149.66666666666666,20.69,26.166666666666668,0.0,682.7,21.85,31.85,31.9,41.9,12.1,26.034,3,-1.0,-1.8369701987210297e-16,2.352633610779292,0.0,20.744999999999997,0.0
447.1666666666667,52.583333333333336,1014.4166666666666,29.116666666666664,148.33333333333334,20.69,26.2,0.0,682.7,21.85,31.85,31.9,41.9,12.1,26.034,3,-0.9659258262890684,0.2588190451025203,1.9122020628657583,0.0,20.71444444444444,0.0
464.8333333333333,58.5,1015.2333333333332,27.316666666666666,147.16666666666666,20.656666666666666,26.2,0.0,682.7,21.85,31.85,31.9,41.9,12.1,26.034,3,-0.8660254037844386,0.5000000000000001,1.5073278427242758,0.0,20.67888888888888,0.0
487.8333333333333,61.5,1015.6666666666666,26.650000000000002,146.16666666666666,20.639999999999997,26.2,0.0,682.7,21.85,31.85,31.9,41.9,12.1,26.034,3,-0.7071067811865477,0.7071067811865474,1.3447212729812812,0.0,20.662222222222216,0.0
529.5,65.0,1016.0833333333334,25.516666666666666,144.66666666666666,20.59,26.166666666666668,0.0,682.7,21.85,31.85,31.9,41.9,12.1,26.034,3,-0.5000000000000004,0.8660254037844384,1.1433048934117018,0.0,20.628888888888884,0.0
576.3333333333334,71.33333333333333,1016.3166666666666,24.0,143.66666666666666,20.55666666666667,26.100000000000005,0.0,682.7,21.85,31.85,31.9,41.9,12.1,26.034,3,-0.25881904510252157,0.9659258262890681,0.8553896767874606,0.0,20.595555555555553,0.0
601.5,75.83333333333333,1016.3833333333333,22.400000000000002,142.83333333333334,20.533333333333335,26.016666666666666,0.0,694.9,21.9,31.9,32.0,42.0,12.0,25.932,3,0.0,1.0,0.6546949145938953,0.0,20.56,0.0
550.0,75.83333333333333,1016.5833333333334,22.066666666666666,142.5,20.45,25.933333333333334,0.0,694.9,21.9,31.9,32.0,42.0,12.0,25.932,3,0.25881904510252074,0.9659258262890683,0.6415509849597076,0.0,20.51333333333333,0.0
505.8333333333333,72.25,1016.6833333333334,22.78333333333333,141.5,20.41,25.833333333333332,0.0,694.9,21.9,31.9,32.0,42.0,12.0,25.932,3,0.49999999999999994,0.8660254037844387,0.7694603622776326,0.0,20.46444444444444,0.0
504.3333333333333,70.66666666666667,1016.6500000000001,22.883333333333336,140.0,20.39,25.71666666666667,0.0,694.9,21.9,31.9,32.0,42.0,12.0,25.932,3,0.7071067811865476,0.7071067811865476,0.818304320092826,0.0,20.41666666666666,0.0
503.3333333333333,71.41666666666667,1016.8000000000001,22.46666666666667,139.66666666666666,20.363333333333333,25.566666666666666,0.0,694.9,21.9,31.9,32.0,42.0,12.0,25.932,3,0.8660254037844386,0.5000000000000001,0.7774884309226431,0.0,20.387777777777774,0.0
496.5,68.08333333333333,1017.1500000000001,24.150000000000002,138.5,20.34,25.433333333333334,0.0,694.9,21.9,31.9,32.0,42.0,12.0,25.932,3,0.9659258262890683,0.25881904510252074,0.9609752077814786,0.0,20.36444444444444,0.0
481.0,55.583333333333336,1017.1,29.349999999999998,137.33333333333334,20.29,25.316666666666666,0.0,694.9,21.9,31.9,32.0,42.0,12.0,25.932,3,1.0,6.123233995736766e-17,1.81549301399878,0.0,20.331111111111102,0.0
469.3333333333333,46.833333333333336,1016.9166666666666,33.800000000000004,135.5,20.256666666666664,25.2,0.0,694.9,21.9,31.9,32.0,42.0,12.0,25.932,3,0.9659258262890683,-0.25881904510252063,2.7967322771077465,0.0,20.29555555555555,0.0
449.1666666666667,38.75,1016.6666666666666,38.0,132.6,20.169999999999998,25.12,0.0,694.9,21.9,31.9,32.0,42.0,12.0,25.932,3,0.8660254037844387,-0.4999999999999998,4.057664043400594,0.0,20.238888888888884,0.0
447.6666666666667,36.5,1016.1333333333333,38.85,129.83333333333334,20.15,25.133333333333336,0.0,694.9,21.9,31.9,32.0,42.0,12.0,25.932,3,0.7071067811865476,-0.7071067811865475,4.403958458477575,0.0,20.192222222222213,0.0
440.3333333333333,34.75,1015.5500000000001,39.28333333333333,126.5,20.11,25.233333333333334,0.0,694.9,21.9,31.9,32.0,42.0,12.0,25.932,3,0.49999999999999994,-0.8660254037844387,4.631778403502522,0.0,20.143333333333327,0.0
448.1666666666667,33.333333333333336,1015.0500000000001,39.31666666666667,123.25,20.11,25.35,0.0,694.9,21.9,31.9,32.0,42.0,12.0,25.932,3,0.258819045102521,-0.9659258262890682,4.740797874212031,0.0,20.123333333333324,0.0
442.3333333333333,32.75,1014.5833333333334,39.86666666666667,120.66666666666667,20.051666666666666,25.55,0.0,694.9,21.9,31.9,32.0,42.0,12.0,25.932,3,1.2246467991473532e-16,-1.0,4.924961456804839,0.0,20.09055555555555,0.0
432.8333333333333,31.416666666666668,1014.0500000000001,40.35,118.16666666666667,20.035,25.75,0.0,694.9,21.9,31.9,32.0,42.0,12.0,25.932,3,-0.2588190451025208,-0.9659258262890683,5.153563230396376,0.0,20.065555555555548,0.0
441.8333333333333,31.333333333333332,1013.5333333333333,41.15,116.0,20.016000000000002,25.98,0.0,694.9,21.9,31.9,32.0,42.0,12.0,25.932,3,-0.4999999999999997,-0.8660254037844388,5.383342484641,0.0,20.034222222222215,0.0
435.5,30.5,1013.0,41.1,114.5,20.01,26.25,0.0,694.9,21.9,31.9,32.0,42.0,12.0,25.932,3,-0.7071067811865471,-0.7071067811865479,5.434290941953115,0.0,20.02033333333333,0.0
433.3333333333333,31.666666666666668,1012.6666666666666,39.93333333333333,113.33333333333333,20.01,26.483333333333334,0.0,694.9,21.9,31.9,32.0,42.0,12.0,25.932,3,-0.8660254037844385,-0.5000000000000004,5.0221228170592,0.0,20.011999999999997,0.0
436.5,37.583333333333336,1012.6166666666667,36.0,113.0,20.0,26.650000000000002,0.0,694.9,21.9,31.9,32.0,42.0,12.0,25.932,3,-0.9659258262890683,-0.25881904510252063,3.708172732099071,0.0,20.006666666666664,0.0
472.3333333333333,48.416666666666664,1013.0333333333333,30.349999999999998,111.5,20.01,26.78333333333333,0.0,694.9,21.9,31.9,32.0,42.0,12.0,25.932,3,-1.0,-1.8369701987210297e-16,2.2330386900047685,0.0,20.006666666666664,0.0
522.5,59.333333333333336,1013.7166666666667,26.5,111.0,20.0,26.8,0.0,694.9,21.9,31.9,32.0,42.0,12.0,25.932,3,-0.9659258262890684,0.2588190451025203,1.4079134925777819,0.0,20.00333333333333,0.0
501.0,63.083333333333336,1014.1833333333334,25.28333333333333,110.4,19.962,26.8,0.0,694.9,21.9,31.9,32.0,42.0,12.0,25.932,3,-0.8660254037844386,0.5000000000000001,1.1893201859827707,0.0,19.990666666666662,0.0
527.3333333333334,67.66666666666667,1014.4833333333332,23.766666666666666,110.0,19.93166666666667,26.8,0.0,694.9,21.9,31.9,32.0,42.0,12.0,25.932,3,-0.7071067811865477,0.7071067811865474,0.9513700783442428,0.0,19.964555555555553,0.0
560.6666666666666,73.25,1014.7166666666667,22.45,110.16666666666667,19.876666666666665,26.7,0.0,694.9,21.9,31.9,32.0,42.0,12.0,25.932,3,-0.5000000000000004,0.8660254037844384,0.726884186796163,0.0,19.923444444444442,0.0
524.8333333333334,73.75,1014.7666666666668,22.03333333333333,109.66666666666667,19.823333333333334,26.583333333333332,0.0,694.9,21.9,31.9,32.0,42.0,12.0,25.932,3,-0.25881904510252157,0.9659258262890681,0.6954432681026874,0.0,19.87722222222222,0.0
501.5,70.33333333333333,1014.5666666666666,22.866666666666664,108.5,19.79,26.45,0.0,709.9,22.7,32.7,33.7,43.7,10.3,23.982,3,0.0,1.0,0.826768570543046,0.0,19.829999999999995,0.0
494.1666666666667,68.83333333333333,1014.3499999999999,23.05,108.33333333333333,19.79,26.333333333333332,0.0,709.9,22.7,32.7,33.7,43.7,10.3,23.982,3,0.25881904510252074,0.9659258262890683,0.8782595784351608,0.0,19.801111111111105,0.0
504.0,68.91666666666667,1014.3499999999999,22.833333333333332,108.0,19.77,26.166666666666668,0.0,709.9,22.7,32.7,33.7,43.7,10.3,23.982,3,0.49999999999999994,0.8660254037844387,0.8645023623903224,0.0,19.783333333333328,0.0
499.6666666666667,69.75,1014.2166666666667,22.3,107.0,19.74,26.03333333333333,0.0,709.9,22.7,32.7,33.7,43.7,10.3,23.982,3,0.7071067811865476,0.7071067811865476,0.8145310272935831,0.0,19.766666666666662,0.0
511.6666666666667,70.58333333333333,1014.3666666666667,22.016666666666666,106.66666666666667,19.75,25.88333333333333,0.0,709.9,22.7,32.7,33.7,43.7,10.3,23.982,3,0.8660254037844386,0.5000000000000001,0.778546867842181,0.0,19.753333333333327,0.0
490.1666666666667,66.08333333333333,1014.6999999999999,23.8,106.66666666666667,19.709999999999997,25.75,0.0,709.9,22.7,32.7,33.7,43.7,10.3,23.982,3,0.9659258262890683,0.25881904510252074,0.9999597601199907,0.0,19.733333333333324,0.0
479.6666666666667,53.666666666666664,1014.7333333333332,29.400000000000002,105.66666666666667,19.7,25.599999999999998,0.0,709.9,22.7,32.7,33.7,43.7,10.3,23.982,3,1.0,6.123233995736766e-17,1.8992997780854834,0.0,19.719999999999995,336.0
467.3333333333333,45.5,1014.6166666666667,33.61666666666667,414.0,27.846666666666664,25.25,336.0,709.9,22.7,32.7,33.7,43.7,10.3,23.982,3,0.9659258262890683,-0.25881904510252063,2.837691814800817,112.0,22.418888888888883,345.0
466.6666666666667,38.75,1014.3333333333334,37.18333333333333,736.5,40.54,22.25,345.0,709.9,22.7,32.7,33.7,43.7,10.3,23.982,3,0.8660254037844387,-0.4999999999999998,3.8818689735024745,227.0,29.362222222222215,220.0
446.0,35.333333333333336,1014.0166666666668,39.36666666666667,711.8333333333334,39.385,21.483333333333334,220.0,709.9,22.7,32.7,33.7,43.7,10.3,23.982,3,0.7071067811865476,-0.7071067811865475,4.610902987815306,300.3333333333333,35.92388888888888,0.0
448.3333333333333,35.083333333333336,1013.3833333333333,39.916666666666664,521.6666666666666,30.59166666666667,22.583333333333332,0.0,709.9,22.7,32.7,33.7,43.7,10.3,23.982,3,0.49999999999999994,-0.8660254037844387,4.766778373190246,188.33333333333334,36.83888888888888,0.0
440.5,33.166666666666664,1012.8166666666666,40.516666666666666,468.0,27.863333333333333,23.45,0.0,709.9,22.7,32.7,33.7,43.7,10.3,23.982,3,0.258819045102521,-0.9659258262890682,5.06673008311615,73.33333333333333,32.61333333333333,0.0
449.0,32.333333333333336,1012.25,41.083333333333336,438.6666666666667,26.516666666666666,24.03333333333333,0.0,709.9,22.7,32.7,33.7,43.7,10.3,23.982,3,1.2246467991473532e-16,-1.0,5.286279462126312,0.0,28.323888888888884,0.0
433.5,32.083333333333336,1011.5166666666668,41.583333333333336,417.0,25.575,24.5,0.0,709.9,22.7,32.7,33.7,43.7,10.3,23.982,3,-0.2588190451025208,-0.9659258262890683,5.447712481227287,0.0,26.65166666666666,0.0
442.0,31.416666666666668,1011.0,41.68333333333333,398.6666666666667,24.896666666666665,24.900000000000002,0.0,709.9,22.7,32.7,33.7,43.7,10.3,23.982,3,-0.4999999999999997,-0.8660254037844388,5.530239890114968,0.0,25.662777777777773,0.0
428.1666666666667,30.333333333333332,1010.6833333333334,41.25,382.8333333333333,24.388333333333335,25.316666666666666,0.0,709.9,22.7,32.7,33.7,43.7,10.3,23.982,3,-0.7071067811865471,-0.7071067811865479,5.49067535171191,0.0,24.95333333333333,0.0
438.5,32.0,1010.2666666666668,40.31666666666667,369.5,23.998333333333335,25.650000000000002,0.0,709.9,22.7,32.7,33.7,43.7,10.3,23.982,3,-0.8660254037844385,-0.5000000000000004,5.100682052501775,0.0,24.427777777777774,0.0
443.3333333333333,35.666666666666664,1010.2833333333333,36.43333333333333,359.6666666666667,23.733333333333334,25.933333333333334,0.0,709.9,22.7,32.7,33.7,43.7,10.3,23.982,3,-0.9659258262890683,-0.25881904510252063,3.913855058236697,0.0,24.039999999999996,0.0
467.8333333333333,45.833333333333336,1010.6833333333334,30.95,353.1666666666667,23.560000000000002,26.133333333333336,0.0,709.9,22.7,32.7,33.7,43.7,10.3,23.982,3,-1.0,-1.8369701987210297e-16,2.426568989158461,0.0,23.763888888888886,0.0
543.5,60.666666666666664,1011.2166666666667,26.516666666666666,348.8333333333333,23.451666666666668,26.25,0.0,709.9,22.7,32.7,33.7,43.7,10.3,23.982,3,-0.9659258262890684,0.2588190451025203,1.3630895227786266,0.0,23.581666666666663,0.0
537.5,65.41666666666667,1011.7833333333333,24.583333333333332,345.1666666666667,23.37,26.3,0.0,709.9,22.7,32.7,33.7,43.7,10.3,23.982,3,-0.8660254037844386,0.5000000000000001,1.0686259015172708,0.0,23.460555555555555,0.0
587.0,69.8,1012.1800000000001,23.119999999999997,342.1666666666667,23.24,26.3,0.0,709.9,22.7,32.7,33.7,43.7,10.3,23.982,3,-0.7071067811865477,0.7071067811865474,0.8546278426805636,0.0,23.353888888888886,0.0
575.1666666666666,72.75,1012.3166666666666,22.150000000000002,339.3333333333333,23.179999999999996,26.266666666666666,0.0,709.9,22.7,32.7,33.7,43.7,10.3,23.982,3,-0.5000000000000004,0.8660254037844384,0.7270846908504184,0.0,23.263333333333332,0.0
483.0,64.66666666666667,1012.2333333333332,23.566666666666666,336.5,23.103333333333335,26.183333333333334,0.0,709.9,22.7,32.7,33.7,43.7,10.3,23.982,3,-0.25881904510252157,0.9659258262890681,1.027204320615039,0.0,23.174444444444436,0.0
481.1666666666667,61.25,1011.7833333333333,24.166666666666668,333.6666666666667,23.00333333333333,26.083333333333332,0.0,724.4,20.85,30.85,32.6,42.6,11.4,22.873,3,0.0,1.0,1.167885565623879,0.0,23.09555555555555,0.0
482.5,61.583333333333336,1011.6999999999999,23.7,330.1666666666667,22.939999999999998,25.96666666666667,0.0,724.4,20.85,30.85,32.6,42.6,11.4,22.873,3,0.25881904510252074,0.9659258262890683,1.1258416664420996,0.0,23.01555555555555,0.0
486.1666666666667,62.25,1011.7833333333333,23.25,327.0,22.855,25.849999999999998,0.0,724.4,20.85,30.85,32.6,42.6,11.4,22.873,3,0.49999999999999994,0.8660254037844387,1.0767057550054386,0.0,22.932777777777773,0.0
493.3333333333333,63.916666666666664,1011.7166666666667,22.633333333333336,323.6666666666667,22.74,25.733333333333334,0.0,724.4,20.85,30.85,32.6,42.6,11.4,22.873,3,0.7071067811865476,0.7071067811865476,0.9914729705285987,0.0,22.844999999999995,0.0
489.1666666666667,66.0,1012.0500000000001,21.849999999999998,320.5,22.653333333333336,25.583333333333332,0.0,724.4,20.85,30.85,32.6,42.6,11.4,22.873,3,0.8660254037844386,0.5000000000000001,0.8907506058241588,0.0,22.74944444444444,0.0
490.6666666666667,65.33333333333333,1012.3333333333334,23.016666666666666,316.6666666666667,22.603333333333335,25.45,0.0,724.4,20.85,30.85,32.6,42.6,11.4,22.873,3,0.9659258262890683,0.25881904510252074,0.9749206054717557,0.0,22.665555555555553,0.0
477.8333333333333,52.166666666666664,1012.2166666666667,28.55,311.5,22.53,25.316666666666666,0.0,724.4,20.85,30.85,32.6,42.6,11.4,22.873,3,1.0,6.123233995736766e-17,1.8667820005963698,0.0,22.595555555555553,0.0
470.3333333333333,44.166666666666664,1012.1166666666667,32.833333333333336,303.3333333333333,22.37,25.2,0.0,724.4,20.85,30.85,32.6,42.6,11.4,22.873,3,0.9659258262890683,-0.25881904510252063,2.7823499374000487,0.0,22.50111111111111,0.0
463.8333333333333,38.916666666666664,1012.0,37.0,293.6666666666667,22.156666666666666,25.100000000000005,0.0,724.4,20.85,30.85,32.6,42.6,11.4,22.873,3,0.8660254037844387,-0.4999999999999998,3.8328661772372836,0.0,22.35222222222222,0.0
464.3333333333333,35.5,1011.6666666666666,39.0,283.3333333333333,22.036666666666665,25.100000000000005,0.0,724.4,20.85,30.85,32.6,42.6,11.4,22.873,3,0.7071067811865476,-0.7071067811865475,4.50949769206549,0.0,22.18777777777777,0.0
446.8333333333333,33.416666666666664,1011.0666666666666,39.93333333333333,271.5,21.905,25.166666666666668,0.0,724.4,20.85,30.85,32.6,42.6,11.4,22.873,3,0.49999999999999994,-0.8660254037844387,4.893507476622318,0.0,22.03277777777777,0.0
448.1666666666667,31.0,1010.4,40.78333333333333,260.5,21.790000000000003,25.333333333333332,0.0,724.4,20.85,30.85,32.6,42.6,11.4,22.873,3,0.258819045102521,-0.9659258262890682,5.305510185414996,0.0,21.91055555555555,0.0
439.8333333333333,27.0,1009.75,41.800000000000004,249.33333333333334,21.713333333333335,25.516666666666666,0.0,724.4,20.85,30.85,32.6,42.6,11.4,22.873,3,1.2246467991473532e-16,-1.0,5.922635374255666,0.0,21.802777777777777,0.0
432.1666666666667,24.5,1008.9166666666666,43.03333333333333,238.83333333333334,21.659999999999997,25.71666666666667,0.0,724.4,20.85,30.85,32.6,42.6,11.4,22.873,3,-0.2588190451025208,-0.9659258262890683,6.5342347672616246,0.0,21.72111111111111,0.0
434.0,23.333333333333332,1008.4,43.51666666666667,228.83333333333334,21.583333333333332,26.0,0.0,724.4,20.85,30.85,32.6,42.6,11.4,22.873,3,-0.4999999999999997,-0.8660254037844388,6.804276159833189,0.0,21.652222222222218,0.0
430.0,23.333333333333332,1008.1333333333333,42.833333333333336,220.16666666666666,21.540000000000003,26.25,0.0,724.4,20.85,30.85,32.6,42.6,11.4,22.873,3,-0.7071067811865471,-0.7071067811865479,6.566313013976092,0.0,21.594444444444438,0.0
427.2,25.0,1008.0799999999999,40.78,212.5,21.55,26.516666666666666,0.0,724.4,20.85,30.85,32.6,42.6,11.4,22.873,3,-0.8660254037844385,-0.5000000000000004,5.765840246997832,0.0,21.557777777777773,0.0
