co2,humidity,pressure,temperature,soil_ec,soil_humidity,soil_temperature,volume_L,gdd,standard_day_degree,daily_mean_temperature,daily_max_above_Tbase,daily_max,daily_max_reduction,ontario_units,line,heure_sin,heure_cos,vpd_kpa,volume_L_roll_3h,soil_humidity_roll_3h,target_volume_L
459.8333333333333,46.333333333333336,1011.2833333333333,36.4,493.5,25.683333333333334,27.266666666666666,0.0,229.5,19.45,29.45,31.1,41.1,12.9,23.219,3,0.258819045102521,-0.9659258262890682,3.258978094513867,0.0,25.97111111111111,0.0
450.0,45.166666666666664,1010.6,37.516666666666666,471.6666666666667,25.334999999999997,27.583333333333332,0.0,229.5,19.45,29.45,31.1,41.1,12.9,23.219,3,1.2246467991473532e-16,-1.0,3.538704862620191,0.0,25.667777777777776,0.0
440.0,42.25,1010.1666666666666,38.15,448.1666666666667,24.988333333333333,27.766666666666666,0.0,229.5,19.45,29.45,31.1,41.1,12.9,23.219,3,-0.2588190451025208,-0.9659258262890683,3.856937326557223,0.0,25.335555555555555,0.0
438.5,39.333333333333336,1009.6333333333333,38.96666666666667,422.8333333333333,24.671666666666667,27.88333333333333,0.0,229.5,19.45,29.45,31.1,41.1,12.9,23.219,3,-0.4999999999999997,-0.8660254037844388,4.2339075236525945,0.0,24.99833333333333,0.0
433.1666666666667,38.916666666666664,1009.0833333333334,38.63333333333333,401.5,24.400000000000002,27.899999999999995,0.0,229.5,19.45,29.45,31.1,41.1,12.9,23.219,3,-0.7071067811865471,-0.7071067811865479,4.187274565888571,0.0,24.686666666666667,0.0
434.1666666666667,35.833333333333336,1008.6833333333334,38.5,378.3333333333333,24.14,27.866666666666664,0.0,229.5,19.45,29.45,31.1,41.1,12.9,23.219,3,-0.8660254037844385,-0.5000000000000004,4.36716813693343,0.0,24.40388888888889,0.0
445.8333333333333,33.5,1008.7833333333333,36.4,356.0,23.92,27.71666666666667,0.0,229.5,19.45,29.45,31.1,41.1,12.9,23.219,3,-0.9659258262890683,-0.25881904510252063,4.0382989432019665,0.0,24.153333333333336,0.0
442.8333333333333,37.583333333333336,1008.9499999999999,32.1,344.0,23.766666666666666,27.5,0.0,229.5,19.45,29.45,31.1,41.1,12.9,23.219,3,-1.0,-1.8369701987210297e-16,2.9845840979547598,0.0,23.942222222222217,0.0
465.5,45.25,1009.4666666666667,27.833333333333332,338.0,23.680000000000003,27.150000000000002,0.0,229.5,19.45,29.45,31.1,41.1,12.9,23.219,3,-0.9659258262890684,0.2588190451025203,2.0495133345551713,0.0,23.788888888888888,0.0
480.8333333333333,52.75,1010.15,25.016666666666666,333.6666666666667,23.55,26.78333333333333,0.0,229.5,19.45,29.45,31.1,41.1,12.9,23.219,3,-0.8660254037844386,0.5000000000000001,1.4982615462330067,0.0,23.665555555555557,0.0
487.1666666666667,54.833333333333336,1010.5,24.900000000000002,330.1666666666667,23.46666666666667,26.45,0.0,229.5,19.45,29.45,31.1,41.1,12.9,23.219,3,-0.7071067811865477,0.7071067811865474,1.422279218456931,0.0,23.56555555555555,0.0
552.3333333333334,66.83333333333333,1010.6166666666667,21.96666666666667,326.5,23.396666666666665,26.116666666666664,0.0,229.5,19.45,29.45,31.1,41.1,12.9,23.219,3,-0.5000000000000004,0.8660254037844384,0.8751238026752695,0.0,23.47111111111111,0.0
532.6666666666666,70.58333333333333,1010.7833333333333,20.849999999999998,323.0,23.265,25.75,0.0,229.5,19.45,29.45,31.1,41.1,12.9,23.219,3,-0.25881904510252157,0.9659258262890681,0.7248805004166101,0.0,23.37611111111111,0.0
520.1666666666666,69.41666666666667,1010.6,20.849999999999998,319.8333333333333,23.226666666666663,25.45,0.0,247.0,20.95,30.95,31.4,41.4,12.6,25.361,3,0.0,1.0,0.7536293021328495,0.0,23.296111111111106,0.0
510.0,69.0,1010.3666666666667,20.533333333333335,316.6,23.176,25.18,0.0,247.0,20.95,30.95,31.4,41.4,12.6,25.361,3,0.25881904510252074,0.9659258262890683,0.7491468368271612,0.0,23.222555555555555,0.0
538.6666666666666,72.16666666666667,1010.4166666666666,19.8,313.3333333333333,23.084999999999997,24.933333333333334,0.0,247.0,20.95,30.95,31.4,41.4,12.6,25.361,3,0.49999999999999994,0.8660254037844387,0.6428075627749346,0.0,23.162555555555553,0.0
566.8333333333334,77.83333333333333,1010.6500000000001,18.433333333333334,309.8333333333333,23.023333333333337,24.650000000000002,0.0,247.0,20.95,30.95,31.4,41.4,12.6,25.361,3,0.7071067811865476,0.7071067811865476,0.47013302599331097,0.0,23.094777777777775,0.0
519.1666666666666,75.25,1010.7166666666667,19.650000000000002,306.5,22.98,24.383333333333336,0.0,247.0,20.95,30.95,31.4,41.4,12.6,25.361,3,0.8660254037844386,0.5000000000000001,0.5663041149529131,0.0,23.02944444444444,0.0
494.3333333333333,60.833333333333336,1010.9333333333334,24.916666666666668,302.3333333333333,22.939999999999998,24.21666666666667,0.0,247.0,20.95,30.95,31.4,41.4,12.6,25.361,3,0.9659258262890683,0.25881904510252074,1.2345676294168455,0.0,22.981111111111108,0.0
483.0,45.25,1010.9666666666667,31.900000000000002,293.0,22.929999999999996,24.333333333333332,0.0,247.0,20.95,30.95,31.4,41.4,12.6,25.361,3,1.0,6.123233995736766e-17,2.588564943954771,0.0,22.949999999999992,0.0
475.8333333333333,39.166666666666664,1010.9499999999999,35.516666666666666,274.8333333333333,22.92,24.650000000000002,0.0,247.0,20.95,30.95,31.4,41.4,12.6,25.361,3,0.9659258262890683,-0.25881904510252063,3.519358656770182,0.0,22.929999999999996,0.0
463.5,37.333333333333336,1010.7666666666668,36.699999999999996,260.1666666666667,22.88,25.25,0.0,247.0,20.95,30.95,31.4,41.4,12.6,25.361,3,0.8660254037844387,-0.4999999999999998,3.8684167522280895,0.0,22.909999999999997,0.0
452.5,36.25,1010.8166666666666,38.06666666666667,248.0,22.855,26.0,0.0,247.0,20.95,30.95,31.4,41.4,12.6,25.361,3,0.7071067811865476,-0.7071067811865475,4.238531031855038,0.0,22.885,0.0
444.0,36.5,1010.6999999999999,37.73333333333333,238.5,22.78,26.71666666666667,0.0,247.0,20.95,30.95,31.4,41.4,12.6,25.361,3,0.49999999999999994,-0.8660254037844387,4.14644007024617,0.0,22.838333333333335,0.0
439.0,37.333333333333336,1010.1999999999999,37.86666666666667,230.33333333333334,22.709999999999997,27.349999999999998,0.0,247.0,20.95,30.95,31.4,41.4,12.6,25.361,3,0.258819045102521,-0.9659258262890682,4.121676894831309,0.0,22.781666666666666,0.0
437.6666666666667,36.75,1009.75,38.28333333333333,218.5,22.646666666666665,27.71666666666667,0.0,247.0,20.95,30.95,31.4,41.4,12.6,25.361,3,1.2246467991473532e-16,-1.0,4.2547821415670155,0.0,22.71222222222222,0.0
434.0,34.666666666666664,1009.4499999999999,39.050000000000004,212.33333333333334,22.558333333333334,27.96666666666667,0.0,247.0,20.95,30.95,31.4,41.4,12.6,25.361,3,-0.2588190451025208,-0.9659258262890683,4.580034494266879,0.0,22.638333333333332,0.0
436.5,31.166666666666668,1009.0500000000001,40.11666666666667,224.16666666666666,22.430000000000003,28.100000000000005,0.0,247.0,20.95,30.95,31.4,41.4,12.6,25.361,3,-0.4999999999999997,-0.8660254037844388,5.108532730520162,0.0,22.544999999999998,0.0
441.0,29.666666666666668,1008.7333333333332,40.800000000000004,238.5,22.285,28.183333333333334,0.0,247.0,20.95,30.95,31.4,41.4,12.6,25.361,3,-0.7071067811865471,-0.7071067811865479,5.412810647203137,0.0,22.424444444444447,0.0
435.1666666666667,30.833333333333332,1008.6333333333333,39.516666666666666,238.66666666666666,22.14,28.166666666666668,0.0,247.0,20.95,30.95,31.4,41.4,12.6,25.361,3,-0.8660254037844385,-0.5000000000000004,4.971509449532066,0.0,22.284999999999997,0.0
438.3333333333333,33.833333333333336,1009.0166666666668,36.800000000000004,236.5,22.046666666666667,28.03333333333333,0.0,247.0,20.95,30.95,31.4,41.4,12.6,25.361,3,-0.9659258262890683,-0.25881904510252063,4.106820621362761,0.0,22.15722222222222,0.0
447.1666666666667,40.083333333333336,1009.5,32.483333333333334,235.0,21.98,27.816666666666666,0.0,247.0,20.95,30.95,31.4,41.4,12.6,25.361,3,-1.0,-1.8369701987210297e-16,2.927643158746994,0.0,22.055555555555554,0.0
456.3333333333333,44.25,1010.1333333333333,29.599999999999998,233.83333333333334,21.905,27.55,0.0,247.0,20.95,30.95,31.4,41.4,12.6,25.361,3,-0.9659258262890684,0.2588190451025203,2.31177501994193,0.0,21.97722222222222,0.0
469.6666666666667,49.166666666666664,1010.7333333333332,27.2,232.5,21.83666666666667,27.25,0.0,247.0,20.95,30.95,31.4,41.4,12.6,25.361,3,-0.8660254037844386,0.5000000000000001,1.833755720450469,0.0,21.90722222222222,0.0
465.6666666666667,48.75,1010.9333333333334,26.53333333333333,231.0,21.78,26.916666666666668,0.0,247.0,20.95,30.95,31.4,41.4,12.6,25.361,3,-0.7071067811865477,0.7071067811865474,1.7778031649147934,0.0,21.840555555555554,0.0
461.3333333333333,47.333333333333336,1010.9333333333334,26.683333333333334,228.66666666666666,21.73,26.599999999999998,0.0,247.0,20.95,30.95,31.4,41.4,12.6,25.361,3,-0.5000000000000004,0.8660254037844384,1.8431421028498813,0.0,21.78222222222222,0.0
469.8333333333333,49.583333333333336,1011.0833333333334,26.099999999999998,227.0,21.709999999999997,26.333333333333332,0.0,247.0,20.95,30.95,31.4,41.4,12.6,25.361,3,-0.25881904510252157,0.9659258262890681,1.7047699134724077,0.0,21.74,0.0
471.3333333333333,50.0,1011.25,25.28333333333333,225.33333333333334,21.63333333333333,26.083333333333332,0.0,265.0,20.35,30.35,31.3,41.3,12.7,24.468,3,0.0,1.0,1.6108174076516082,0.0,21.69111111111111,0.0
494.1666666666667,55.166666666666664,1011.3666666666667,23.116666666666664,223.83333333333334,21.55,25.833333333333332,0.0,265.0,20.35,30.35,31.3,41.3,12.7,24.468,3,0.25881904510252074,0.9659258262890683,1.2684800576760822,0.0,21.631111111111107,0.0
494.8333333333333,58.916666666666664,1011.65,21.71666666666667,221.66666666666666,21.51,25.55,0.0,265.0,20.35,30.35,31.3,41.3,12.7,24.468,3,0.49999999999999994,0.8660254037844387,1.0675974260785308,0.0,21.564444444444444,0.0
502.3333333333333,61.583333333333336,1012.0833333333334,20.650000000000002,220.0,21.463333333333335,25.3,0.0,265.0,20.35,30.35,31.3,41.3,12.7,24.468,3,0.7071067811865476,0.7071067811865476,0.9350762661133557,0.0,21.50777777777778,0.0
501.6666666666667,61.666666666666664,1012.4166666666666,21.266666666666666,218.5,21.45,25.05,0.0,265.0,20.35,30.35,31.3,41.3,12.7,24.468,3,0.8660254037844386,0.5000000000000001,0.9690800578974275,0.0,21.474444444444444,0.0
485.6666666666667,53.333333333333336,1012.6666666666666,25.95,217.16666666666666,21.429999999999996,24.899999999999995,0.0,265.0,20.35,30.35,31.3,41.3,12.7,24.468,3,0.9659258262890683,0.25881904510252074,1.564041384912145,0.0,21.447777777777773,0.0
477.5,41.25,1012.7166666666667,32.65,215.6,21.45,24.939999999999998,0.0,265.0,20.35,30.35,31.3,41.3,12.7,24.468,3,1.0,6.123233995736766e-17,2.897686942777924,0.0,21.443333333333328,0.0
467.0,38.5,1012.7833333333333,36.43333333333333,215.0,21.476666666666663,25.266666666666666,0.0,265.0,20.35,30.35,31.3,41.3,12.7,24.468,3,0.9659258262890683,-0.25881904510252063,3.741483203340262,0.0,21.45222222222222,155.0
454.5,32.75,1012.5500000000001,38.11666666666667,213.5,21.563333333333333,25.96666666666667,155.0,265.0,20.35,30.35,31.3,41.3,12.7,24.468,3,0.8660254037844387,-0.4999999999999998,4.48333156010372,51.666666666666664,21.49666666666666,250.0
452.3333333333333,37.416666666666664,1012.3833333333333,37.699999999999996,241.5,22.205000000000002,26.55,250.0,265.0,20.35,30.35,31.3,41.3,12.7,24.468,3,0.7071067811865476,-0.7071067811865475,4.079209054167998,135.0,21.74833333333333,143.0
447.5,36.583333333333336,1012.1833333333334,38.36666666666667,547.1666666666666,27.540000000000003,26.883333333333336,143.0,265.0,20.35,30.35,31.3,41.3,12.7,24.468,3,0.49999999999999994,-0.8660254037844387,4.285214352031727,182.66666666666666,23.769444444444446,0.0
440.0,35.75,1011.75,38.85,544.1666666666666,26.483333333333334,27.21666666666667,0.0,265.0,20.35,30.35,31.3,41.3,12.7,24.468,3,0.258819045102521,-0.9659258262890682,4.455973715861169,131.0,25.409444444444443,0.0
432.0,36.0,1011.1833333333334,39.31666666666667,500.1666666666667,25.17833333333333,27.55,0.0,265.0,20.35,30.35,31.3,41.3,12.7,24.468,3,1.2246467991473532e-16,-1.0,4.5511659592435505,47.666666666666664,26.400555555555556,0.0
439.6666666666667,33.916666666666664,1010.5833333333334,39.483333333333334,459.0,24.415000000000003,27.866666666666664,0.0,265.0,20.35,30.35,31.3,41.3,12.7,24.468,3,-0.2588190451025208,-0.9659258262890683,4.741426725410646,0.0,25.358888888888885,0.0
439.8333333333333,33.25,1009.9333333333334,40.699999999999996,424.0,23.89,28.05,0.0,265.0,20.35,30.35,31.3,41.3,12.7,24.468,3,-0.4999999999999997,-0.8660254037844388,5.109880934711642,0.0,24.49444444444444,0.0
445.5,30.833333333333332,1009.5,40.78333333333333,395.5,23.463333333333335,28.11666666666667,0.0,265.0,20.35,30.35,31.3,41.3,12.7,24.468,3,-0.7071067811865471,-0.7071067811865479,5.318325427408753,0.0,23.922777777777778,0.0
435.8333333333333,31.583333333333332,1009.25,38.983333333333334,372.1666666666667,23.123333333333335,28.100000000000005,0.0,265.0,20.35,30.35,31.3,41.3,12.7,24.468,3,-0.8660254037844385,-0.5000000000000004,4.779052253443814,0.0,23.49222222222222,0.0
440.3333333333333,34.25,1009.4499999999999,36.78333333333333,354.6666666666667,22.885,27.983333333333334,0.0,265.0,20.35,30.35,31.3,41.3,12.7,24.468,3,-0.9659258262890683,-0.25881904510252063,4.077250413524431,0.0,23.15722222222222,0.0
448.8333333333333,36.75,1009.9499999999999,32.88333333333333,343.1666666666667,22.72,27.75,0.0,265.0,20.35,30.35,31.3,41.3,12.7,24.468,3,-1.0,-1.8369701987210297e-16,3.160807269570955,0.0,22.909444444444443,0.0
460.6666666666667,40.333333333333336,1010.5500000000001,30.53333333333333,333.8333333333333,22.631666666666664,27.5,0.0,265.0,20.35,30.35,31.3,41.3,12.7,24.468,3,-0.9659258262890684,0.2588190451025203,2.6101798291354,0.0,22.74555555555555,0.0
454.1666666666667,42.833333333333336,1011.1999999999999,28.983333333333334,326.8333333333333,22.56833333333333,27.2,0.0,265.0,20.35,30.35,31.3,41.3,12.7,24.468,3,-0.8660254037844386,0.5000000000000001,2.287707743160131,0.0,22.639999999999997,0.0
461.0,44.166666666666664,1011.5,28.183333333333334,320.3333333333333,22.51,26.900000000000002,0.0,265.0,20.35,30.35,31.3,41.3,12.7,24.468,3,-0.7071067811865477,0.7071067811865474,2.1330946763924357,0.0,22.569999999999997,0.0
471.0,48.833333333333336,1011.8000000000001,26.71666666666667,314.3333333333333,22.403333333333336,26.683333333333334,0.0,265.0,20.35,30.35,31.3,41.3,12.7,24.468,3,-0.5000000000000004,0.8660254037844384,1.794160699866062,0.0,22.49388888888889,0.0
490.6666666666667,54.583333333333336,1011.9833333333332,24.933333333333334,310.1666666666667,22.36,26.433333333333334,0.0,265.0,20.35,30.35,31.3,41.3,12.7,24.468,3,-0.25881904510252157,0.9659258262890681,1.4329958236575524,0.0,22.424444444444443,0.0
528.5,63.083333333333336,1012.3166666666666,22.96666666666667,306.5,22.268333333333334,26.2,0.0,283.8,21.55,31.55,30.4,40.4,13.6,28.271,3,0.0,1.0,1.0350615214098275,0.0,22.343888888888888,0.0
635.5,73.25,1012.5166666666668,21.033333333333335,303.0,22.183333333333334,25.916666666666668,0.0,283.8,21.55,31.55,30.4,40.4,13.6,28.271,3,0.25881904510252074,0.9659258262890683,0.6666372992394832,0.0,22.27055555555555,0.0
623.1666666666666,79.0,1012.7833333333333,19.95,298.5,22.093333333333334,25.650000000000002,0.0,283.8,21.55,31.55,30.4,40.4,13.6,28.271,3,0.49999999999999994,0.8660254037844387,0.48952128664357775,0.0,22.18166666666666,0.0
607.8333333333334,81.75,1013.2666666666668,19.716666666666665,293.6666666666667,22.06,25.366666666666664,0.0,283.8,21.55,31.55,30.4,40.4,13.6,28.271,3,0.7071067811865476,0.7071067811865476,0.41930889285110756,0.0,22.11222222222222,0.0
629.5,83.41666666666667,1013.9499999999999,20.466666666666665,289.1666666666667,22.01,25.133333333333336,0.0,283.8,21.55,31.55,30.4,40.4,13.6,28.271,3,0.8660254037844386,0.5000000000000001,0.3991092207456952,0.0,22.054444444444442,0.0
511.3333333333333,71.75,1014.2000000000002,26.016666666666666,285.0,21.993333333333336,25.0,0.0,283.8,21.55,31.55,30.4,40.4,13.6,28.271,3,0.9659258262890683,0.25881904510252074,0.9505427332746671,0.0,22.02111111111111,0.0
476.8333333333333,53.5,1014.1666666666666,33.166666666666664,280.1666666666667,21.98,25.166666666666668,0.0,283.8,21.55,31.55,30.4,40.4,13.6,28.271,3,1.0,6.123233995736766e-17,2.3609742123060085,0.0,21.994444444444444,0.0
471.3333333333333,48.416666666666664,1014.0833333333334,35.46666666666667,270.5,21.973333333333333,25.55,0.0,283.8,21.55,31.55,30.4,40.4,13.6,28.271,3,0.9659258262890683,-0.25881904510252063,2.9760173013704767,0.0,21.98222222222222,0.0
465.6666666666667,46.333333333333336,1013.8833333333333,37.083333333333336,263.1666666666667,21.923333333333336,26.25,0.0,283.8,21.55,31.55,30.4,40.4,13.6,28.271,3,0.8660254037844387,-0.4999999999999998,3.3827990467285725,0.0,21.95888888888889,0.0
457.8333333333333,44.166666666666664,1013.4,37.36666666666667,258.5,21.83666666666667,26.883333333333336,0.0,283.8,21.55,31.55,30.4,40.4,13.6,28.271,3,0.7071067811865476,-0.7071067811865475,3.5740152567135097,0.0,21.911111111111108,0.0
450.1666666666667,44.083333333333336,1012.6999999999999,37.93333333333333,255.16666666666666,21.763333333333332,27.55,0.0,283.8,21.55,31.55,30.4,40.4,13.6,28.271,3,0.49999999999999994,-0.8660254037844387,3.691010875506458,0.0,21.841111111111108,0.0
447.0,43.3,1011.9399999999999,38.38,251.0,21.669999999999998,28.016666666666666,0.0,283.8,21.55,31.55,30.4,40.4,13.6,28.271,3,0.258819045102521,-0.9659258262890682,3.8341090783772116,0.0,21.756666666666664,0.0
443.1666666666667,40.666666666666664,1010.9499999999999,38.733333333333334,247.16666666666666,21.50333333333333,28.45,0.0,283.8,21.55,31.55,30.4,40.4,13.6,28.271,3,1.2246467991473532e-16,-1.0,4.089254958834826,0.0,21.64555555555555,0.0
440.6666666666667,40.833333333333336,1009.6833333333334,39.13333333333333,243.5,21.393333333333334,28.666666666666668,0.0,283.8,21.55,31.55,30.4,40.4,13.6,28.271,3,-0.2588190451025208,-0.9659258262890683,4.166319401924853,0.0,21.522222222222215,0.0
430.0,40.833333333333336,1008.7333333333332,40.03333333333333,237.16666666666666,21.243333333333336,28.816666666666666,0.0,283.8,21.55,31.55,30.4,40.4,13.6,28.271,3,-0.4999999999999997,-0.8660254037844388,4.371663211915222,0.0,21.379999999999995,0.0
447.1666666666667,39.166666666666664,1008.4333333333334,40.9,231.66666666666666,21.136666666666667,28.899999999999995,0.0,283.8,21.55,31.55,30.4,40.4,13.6,28.271,3,-0.7071067811865471,-0.7071067811865479,4.706561269035367,0.0,21.257777777777775,0.0
441.8333333333333,40.416666666666664,1008.4666666666667,39.550000000000004,228.0,21.03,28.849999999999998,0.0,283.8,21.55,31.55,30.4,40.4,13.6,28.271,3,-0.8660254037844385,-0.5000000000000004,4.290326590753658,0.0,21.136666666666667,0.0
449.3333333333333,45.916666666666664,1008.4666666666667,37.050000000000004,223.83333333333334,20.94666666666667,28.75,0.0,283.8,21.55,31.55,30.4,40.4,13.6,28.271,3,-0.9659258262890683,-0.25881904510252063,3.4028821793551973,0.0,21.037777777777777,0.0
473.5,56.0,1009.5,33.15,220.83333333333334,20.91,28.616666666666664,0.0,283.8,21.55,31.55,30.4,40.4,13.6,28.271,3,-1.0,-1.8369701987210297e-16,2.231955017650664,0.0,20.96222222222222,0.0
487.6666666666667,59.916666666666664,1010.6333333333333,31.016666666666666,219.16666666666666,20.856666666666666,28.45,0.0,283.8,21.55,31.55,30.4,40.4,13.6,28.271,3,-0.9659258262890684,0.2588190451025203,1.8024901024507096,0.0,20.90444444444444,0.0
465.8333333333333,59.75,1010.8833333333333,30.53333333333333,217.33333333333334,20.82,28.21666666666667,0.0,283.8,21.55,31.55,30.4,40.4,13.6,28.271,3,-0.8660254037844386,0.5000000000000001,1.7607777338999973,0.0,20.86222222222222,0.0
491.3333333333333,63.083333333333336,1010.25,29.099999999999998,215.16666666666666,20.72666666666667,28.016666666666666,0.0,283.8,21.55,31.55,30.4,40.4,13.6,28.271,3,-0.7071067811865477,0.7071067811865474,1.4873298329198372,0.0,20.801111111111112,0.0
486.3333333333333,61.75,1009.8833333333333,27.383333333333336,212.83333333333334,20.66333333333333,27.78333333333333,0.0,283.8,21.55,31.55,30.4,40.4,13.6,28.271,3,-0.5000000000000004,0.8660254037844384,1.394714015828587,0.0,20.736666666666665,0.0
495.5,64.33333333333333,1009.9333333333334,26.266666666666666,211.0,20.61,27.5,0.0,283.8,21.55,31.55,30.4,40.4,13.6,28.271,3,-0.25881904510252157,0.9659258262890681,1.2179431270202337,0.0,20.666666666666664,0.0
544.0,73.58333333333333,1010.0,24.116666666666664,209.0,20.563333333333333,27.25,0.0,297.8,19.3,29.3,28.7,38.7,15.3,27.141,3,0.0,1.0,0.7937882184279585,0.0,20.61222222222222,0.0
553.5,79.41666666666667,1009.9333333333334,23.183333333333334,207.83333333333334,20.483333333333334,26.95,0.0,297.8,19.3,29.3,28.7,38.7,15.3,27.141,3,0.25881904510252074,0.9659258262890683,0.5847193971361688,0.0,20.55222222222222,0.0
515.3333333333334,81.33333333333333,1009.6999999999999,24.116666666666664,206.16666666666666,20.44,26.71666666666667,0.0,297.8,19.3,29.3,28.7,38.7,15.3,27.141,3,0.49999999999999994,0.8660254037844387,0.5609102868386839,0.0,20.495555555555555,0.0
532.1666666666666,81.0,1009.5333333333333,23.333333333333332,204.6,20.39,26.560000000000002,0.0,297.8,19.3,29.3,28.7,38.7,15.3,27.141,3,0.7071067811865476,0.7071067811865476,0.5446503377385513,0.0,20.43777777777778,0.0
535.1666666666666,80.25,1009.6999999999999,23.3,202.6,20.366000000000003,26.380000000000003,0.0,297.8,19.3,29.3,28.7,38.7,15.3,27.141,3,0.8660254037844386,0.5000000000000001,0.5650121731133158,0.0,20.398666666666667,0.0
498.0,72.75,1009.5500000000001,26.683333333333334,200.83333333333334,20.363333333333333,26.233333333333334,0.0,297.8,19.3,29.3,28.7,38.7,15.3,27.141,3,0.9659258262890683,0.25881904510252074,0.9536510563796062,0.0,20.37311111111111,0.0
487.3333333333333,60.0,1009.6333333333333,31.883333333333336,199.33333333333334,20.37,26.28333333333333,0.0,297.8,19.3,29.3,28.7,38.7,15.3,27.141,3,1.0,6.123233995736766e-17,1.8894072538112543,0.0,20.366444444444443,341.0
479.1666666666667,54.75,1009.2666666666668,33.983333333333334,198.83333333333334,20.486666666666668,26.516666666666666,341.0,297.8,19.3,29.3,28.7,38.7,15.3,27.141,3,0.9659258262890683,-0.25881904510252063,2.4047325251164544,113.66666666666667,20.406666666666666,351.0
463.5,57.5,1008.4499999999999,33.199999999999996,303.1666666666667,22.39833333333333,26.583333333333332,351.0,297.8,19.3,29.3,28.7,38.7,15.3,27.141,3,0.8660254037844387,-0.4999999999999998,2.161912585083318,230.66666666666666,21.084999999999997,35.0
460.5,51.333333333333336,1007.75,36.300000000000004,516.0,26.115,26.349999999999998,35.0,297.8,19.3,29.3,28.7,38.7,15.3,27.141,3,0.7071067811865476,-0.7071067811865475,2.939217137047197,242.33333333333334,22.999999999999996,0.0
456.6666666666667,50.333333333333336,1007.1333333333333,37.06666666666667,480.1666666666667,24.631666666666664,26.650000000000002,0.0,297.8,19.3,29.3,28.7,38.7,15.3,27.141,3,0.49999999999999994,-0.8660254037844387,3.127825799737483,128.66666666666666,24.38166666666666,0.0
452.3333333333333,49.0,1006.5333333333333,37.96666666666667,452.1666666666667,23.953333333333333,27.150000000000002,0.0,297.8,19.3,29.3,28.7,38.7,15.3,27.141,3,0.258819045102521,-0.9659258262890682,3.372541426481965,11.666666666666666,24.899999999999995,0.0
441.0,44.416666666666664,1005.5166666666668,38.916666666666664,424.8333333333333,23.503333333333334,27.7,0.0,297.8,19.3,29.3,28.7,38.7,15.3,27.141,3,1.2246467991473532e-16,-1.0,3.868740869774296,0.0,24.02944444444444,0.0
432.3333333333333,40.083333333333336,1004.4333333333334,39.81666666666667,396.3333333333333,23.043333333333333,28.133333333333336,0.0,297.8,19.3,29.3,28.7,38.7,15.3,27.141,3,-0.2588190451025208,-0.9659258262890683,4.376224290814284,0.0,23.5,0.0
440.1666666666667,36.416666666666664,1003.5833333333334,37.699999999999996,370.6666666666667,22.686666666666667,28.366666666666664,0.0,297.8,19.3,29.3,28.7,38.7,15.3,27.141,3,-0.4999999999999997,-0.8660254037844388,4.14438949178453,0.0,23.077777777777772,0.0
429.5,36.0,1002.6666666666666,37.15,349.3333333333333,22.413333333333338,28.266666666666666,0.0,297.8,19.3,29.3,28.7,38.7,15.3,27.141,3,-0.7071067811865471,-0.7071067811865479,4.048808266029418,0.0,22.714444444444442,0.0
444.6666666666667,35.833333333333336,1002.25,35.71666666666667,330.3333333333333,22.243333333333336,28.150000000000002,0.0,297.8,19.3,29.3,28.7,38.7,15.3,27.141,3,-0.8660254037844385,-0.5000000000000004,3.753275753379102,0.0,22.447777777777777,0.0
444.5,36.916666666666664,1001.8000000000001,33.800000000000004,319.1666666666667,22.08666666666667,27.916666666666668,0.0,297.8,19.3,29.3,28.7,38.7,15.3,27.141,3,-0.9659258262890683,-0.25881904510252063,3.318379833496182,0.0,22.24777777777778,0.0
448.6666666666667,39.5,1001.85,31.483333333333334,312.6666666666667,22.003333333333334,27.683333333333334,0.0,297.8,19.3,29.3,28.7,38.7,15.3,27.141,3,-1.0,-1.8369701987210297e-16,2.7937093156328405,0.0,22.11111111111111,0.0
457.8333333333333,44.0,1002.2833333333333,29.3,306.8333333333333,21.941666666666666,27.416666666666668,0.0,297.8,19.3,29.3,28.7,38.7,15.3,27.141,3,-0.9659258262890684,0.2588190451025203,2.282363555226151,0.0,22.010555555555555,0.0
455.6666666666667,47.5,1002.65,28.866666666666664,302.5,21.843333333333334,27.166666666666668,0.0,297.8,19.3,29.3,28.7,38.7,15.3,27.141,3,-0.8660254037844386,0.5000000000000001,2.0868309701081356,0.0,21.929444444444442,0.0
462.8333333333333,49.083333333333336,1003.7666666666668,28.583333333333332,298.5,21.81,26.916666666666668,0.0,297.8,19.3,29.3,28.7,38.7,15.3,27.141,3,-0.7071067811865477,0.7071067811865474,1.9909586410153877,0.0,21.865,0.0
459.8,57.6,1005.14,28.080000000000002,295.5,21.790000000000003,26.766666666666666,0.0,297.8,19.3,29.3,28.7,38.7,15.3,27.141,3,-0.5000000000000004,0.8660254037844384,1.6101710643313758,0.0,21.814444444444444,0.0
456.6666666666667,59.416666666666664,1005.5666666666666,25.03333333333333,291.8333333333333,21.723333333333333,26.583333333333332,0.0,297.8,19.3,29.3,28.7,38.7,15.3,27.141,3,-0.25881904510252157,0.9659258262890681,1.288144553440579,0.0,21.77444444444444,0.0
462.6666666666667,64.41666666666667,1005.6833333333334,23.71666666666667,288.0,21.659999999999997,26.316666666666666,0.0,311.2,20.1,30.1,27.5,37.5,16.5,30.495,3,0.0,1.0,1.0438538399429982,0.0,21.72444444444444,0.0
